date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2021-02-03,,,,0.0605402974899507,,,,,,,,,-78.99722980261971,
2021-02-04,,,,-0.005862628534732369,,,,,,,,,270.218148922836,
2021-02-05,,,,0.02364648155536272,,,,,,,,,589.8372913349767,
2021-02-06,,,,0.07132606957468153,,,,,,,,,-596.1673711448555,
2021-02-07,,,,-0.061677997031285896,,,,,,,,,1288.6161880784903,
2021-02-08,,,,0.12318113600326834,,,,,,,,,760.7561884476461,
2021-02-09,,,,0.07333804219526154,,,,,,,,,-332.66069011947235,
2021-02-10,,,,-0.03780865271688453,,,,,,,,,520.6670366559676,
2021-02-11,,,,0.06161700015509519,,,,,,,,,73.0754303646174,
2021-02-12,,,,0.0004621701238028348,,,,,,,,,-181.58657652762915,
2021-02-13,,,,-0.01003961807810006,,,,,,,,,369.5587929369487,
2021-02-14,,,,0.038866403997640554,,,,,,,,,-11.70798982205418,
2021-02-15,,,,-0.010462456557094066,,,,,,,,,-68.53419231443179,
2021-02-16,,,,-0.006826011678821904,,,,,,,,,632.6987616593234,
2021-02-17,,,,0.061912753739666676,,,,,,,,,88.89391782888934,
2021-02-18,,,,0.016445941744920457,,,,,,,,,549.0686929909834,
2021-02-19,,,,0.042794200231173134,,,,,,,,,408.38720238812255,
2021-02-20,,,,0.0423429141367293,,,,,,,,,78.68750288213644,
2021-02-21,,,,0.017715509297977012,,,,,,,,,-986.0295542048087,
2021-02-22,,,,-0.08220399657629585,,,,,,,,,-995.3957173925138,
2021-02-23,,,,-0.11583363002815343,,,,,,,,,593.1780491578743,
2021-02-24,,,,0.040284458978499936,,,,,,,,,-99.41546978217212,
2021-02-25,,,,0.026508354063737406,,,,,,,,,-389.1000256561709,
2021-02-26,,,,-0.05075182258999673,,,,,,,,,-130.69306981334404,
2021-02-27,,,,-0.026189563515460923,,,,,,,,,-869.5608841150058,
2021-02-28,,,,-0.07455876833502896,,,,,,,,,1188.368698551057,
2021-03-01,,,,0.12013927775466839,,,,,,,,,-147.77027038387294,
2021-03-02,,,,-0.032097861816960505,,,,,,,,,696.7187908960411,
2021-03-03,,,,0.07219246140636704,,,,,,,,,-560.6901995942392,
2021-03-04,,,,-0.027438022749791808,,,,,,,,,-85.299253755228,
2021-03-05,,,,-0.041874095638883994,,,,,,,,,32.113218812149164,
2021-03-06,,,,0.00206326905336891,,,,,,,,,569.0281781606236,
2021-03-07,,,,0.06677670547129454,,,,,,,,,-53.86287337857263,
2021-03-08,,,,-0.007628593649366692,,,,,,,,,572.3042348566352,
2021-03-09,,,,0.06556550456335433,,,,,,,,,554.3499267774993,
2021-03-10,,,,0.05241938175398251,,,,,,,,,-10.052534263556373,
2021-03-11,,,,-0.0024135598816756513,,,,,,,,,65.34258673527074,
2021-03-12,,,,0.008667998782043086,,,,,,,,,537.6340000852672,
2021-03-13,,,,0.04187368699704098,,,,,,,,,-105.3424165964957,
2021-03-14,,,,-0.004232420377992769,,,,,,,,,-633.7716246865479,
2021-03-15,,,,-0.057112219353668135,,,,,,,,,-141.01322919978816,
2021-03-16,,,,-0.010777906690929043,,,,,,,,,52.76533168333071,
2021-03-17,,,,-0.006901852265263219,,,,,,,,,646.3095733872516,
2021-03-18,,,,0.06647904722240543,,,,,,,,,-65.23081151229479,
2021-03-19,,,,-0.0036817831349426856,,,,,,,,,46.24597239115191,
2021-03-20,,,,0.0029605704164678715,,,,,,,,,-324.6852108342588,
2021-03-21,,,,-0.031171977077881285,,,,,,,,,-29.532222443712207,
2021-03-22,,,,-0.00818876480428708,,,,,,,,,-243.75311820989097,
2021-03-23,,,,-0.021462393606684577,,,,,,,,,75.13469821622479,
2021-03-24,,,,0.0038517213110205845,,,,,,,,,-836.7637022280135,
2021-03-25,,,,-0.08334065219751596,,,,,,,,,418.419270894062,
2021-03-26,,,,0.04706193219125356,,,,,,,,,410.4233818905672,
2021-03-27,,,,0.04343756144483721,,,,,,,,,-20.30001984947889,
2021-03-28,,,,0.001993435151022212,,,,,,,,,343.6844391686286,
2021-03-29,,,,0.023654501521319246,,,,,,,,,132.9583792011556,
2021-03-30,,,,0.01849471165760091,,,,,,,,,93.59809472832016,
2021-03-31,,,,0.005127190268191197,,,,,,,,,-127.44748851616112,
2021-04-01,,,,-0.004163231208375965,,,,,,,,,115.29367826516368,
2021-04-02,,,,0.008736993657127828,,,,,,,,,-165.5551328057176,
2021-04-03,,,,-0.007803549417673541,,,,,,,,,-5.034911113882553,
2021-04-04,,,,-0.013332032465640438,,,,,,,,,132.42675637670519,
2021-04-05,,,,0.016282458335642628,,,,,,,,,-120.72148595130705,
2021-04-06,,,,-0.015479415618572264,,,,,,,,,-383.76070970857324,
2021-04-07,,,,-0.02599144524001082,,,,,,,,,297.88155098253634,
2021-04-08,,,,0.01986155223715577,,,,,,,,,112.94253342042715,
2021-04-09,,,,0.008366638514902774,,,,,,,,,286.1598315408432,
2021-04-10,,,,0.034736260831570956,,,,,,,,,-39.359906744792525,
2021-04-11,,,,-0.011609316763011,,,,,,,,,-19.22521237761408,
2021-04-12,,,,0.006743936544644254,,,,,,,,,581.8151732119208,
2021-04-13,,,,0.05163923479338239,,,,,,,,,-171.80049268799812,
2021-04-14,,,,0.0052749910329608395,,,,,,,,,53.076446006050595,
2021-04-15,,,,-0.012988175639570687,,,,,,,,,-162.60719956710514,
2021-04-16,,,,-0.015165423997114742,,,,,,,,,-307.8155566081884,
2021-04-17,,,,-0.02203834666755919,,,,,,,,,-793.490995778192,
2021-04-18,,,,-0.08543746822208943,,,,,,,,,39.55097771775437,
2021-04-19,,,,-0.010988344167107358,,,,,,,,,90.26197234521958,
2021-04-20,,,,0.01731991545194546,,,,,,,,,-62.069692260632046,
2021-04-21,,,,-0.00073595422903547,,,,,,,,,-383.40504173563943,
2021-04-22,,,,-0.0153058462136176,,,,,,,,,-699.5025707250495,
2021-04-23,,,,-0.09670503245629494,,,,,,,,,59.28144670220298,
2021-04-24,,,,0.0011597124499311113,,,,,,,,,-40.30781531227176,
2021-04-25,,,,0.009986300988625121,,,,,,,,,791.6919163074284,
2021-04-26,,,,0.05574567189530771,,,,,,,,,154.42178919816735,
2021-04-27,,,,0.025544827175817467,,,,,,,,,-6.726558199186811,
2021-04-28,,,,0.0007583569346081512,,,,,,,,,-389.66013215876984,
2021-04-29,,,,-0.032187070887410796,,,,,,,,,696.377540938164,
2021-04-30,,,,0.06813894914455952,,,,,,,,,178.869559745224,
2021-05-01,,,,0.013806001926959157,,,,,,,,,-137.71241954964654,
2021-05-02,,,,-0.01644512224097867,,,,,,,,,205.44811526557808,
2021-05-03,,,,0.01988953442012286,,,,,,,,,-676.5949563059205,
2021-05-04,,,,-0.06896454509019947,,,,,,,,,559.0527471577939,
2021-05-05,,,,0.06411329707315022,,,,,,,,,-88.69142481645592,
2021-05-06,,,,-0.012209261383792547,,,,,,,,,234.0423952715764,
2021-05-07,,,,0.0275097674419078,,,,,,,,,133.55869649045349,
2021-05-08,,,,0.0013907991142225145,,,,,,,,,-247.98757376301208,
2021-05-09,,,,-0.013470324768823741,,,,,,,,,-82.73611137684495,
2021-05-10,,,,-0.00048067105938206877,,,,,,,,,-104.11241860375115,
2021-05-11,,,,-0.027695920209355195,,,,,,,,,-275.25795870098506,
2021-05-12,,,,-0.01777627371855691,,,,,,,,,-1240.1214448552273,
2021-05-13,,,,-0.12321290162175966,,,,,,,,,425.0189941410597,
2021-05-14,,,,0.04371670315404715,,,,,,,,,-562.9803285114173,
2021-05-15,,,,-0.0594704484370974,,,,,,,,,-151.95493712696768,
2021-05-16,,,,-0.01259478905561296,,,,,,,,,-1003.2203852131829,
2021-05-17,,,,-0.10495010492341318,,,,,,,,,171.89880248458928,
2021-05-18,,,,0.02402628172979206,,,,,,,,,-957.9577256237598,
2021-05-19,,,,-0.09729652372473162,,,,,,,,,105.64603140000973,
2021-05-20,,,,-0.006263191574981331,,,,,,,,,-633.7586014690094,
2021-05-21,,,,-0.05975042566638912,,,,,,,,,167.5018764227163,
2021-05-22,,,,0.02985839568246095,,,,,,,,,-1489.9927539882176,
2021-05-23,,,,-0.16851783707723605,,,,,,,,,1409.4348704207584,
2021-05-24,,,,0.14741133825746217,,,,,,,,,75.14197969696849,
2021-05-25,,,,0.011744807204712323,,,,,,,,,266.1746140892475,
2021-05-26,,,,0.019747866993310253,,,,,,,,,13.655582539312201,
2021-05-27,,,,0.0069754349731125966,,,,,,,,,-814.4818471764418,
2021-05-28,,,,-0.08065766397948734,,,,,,,,,-596.3204403280715,
2021-05-29,,,,-0.027702533528406716,,,,,,,,,552.0433174551296,
2021-05-30,,,,0.025495090362159183,,,,,,,,,307.52478616117367,
2021-05-31,,,,0.03795154197279887,,,,,,,,,-213.76246710220477,
2021-06-01,,,,-0.03413233844052765,,,,,,,,,501.55268864510833,
2021-06-02,,,,0.05483303568815724,,,,,,,,,202.5064084999149,
2021-06-03,,,,0.025552437682076566,,,,,,,,,-450.5849324421618,
2021-06-04,,,,-0.05233102120028578,,,,,,,,,-290.4755543238571,
2021-06-05,,,,-0.022378913585087506,,,,,,,,,2.8201705668389057,
2021-06-06,,,,0.004115882724697431,,,,,,,,,-85.33089740306957,
2021-06-07,,,,-0.01197742498059109,,,,,,,,,-1051.9376237464405,
2021-06-08,,,,-0.10659844462007008,,,,,,,,,1276.5171419244784,
2021-06-09,,,,0.1258200308109997,,,,,,,,,-25.48918542407703,
2021-06-10,,,,0.00856929088638313,,,,,,,,,127.62477792804575,
2021-06-11,,,,-0.0040399915000653725,,,,,,,,,-328.44233591297245,
2021-06-12,,,,-0.031350929562701794,,,,,,,,,433.11966370274416,
2021-06-13,,,,0.041554425293504,,,,,,,,,753.0616250107272,
2021-06-14,,,,0.08115394571946269,,,,,,,,,120.03293383025748,
2021-06-15,,,,0.0005548763227483034,,,,,,,,,-383.752959546333,
2021-06-16,,,,-0.03841218564507893,,,,,,,,,-383.9684347455664,
2021-06-17,,,,-0.004134422902539853,,,,,,,,,-399.43486913640777,
2021-06-18,,,,-0.051056190983732624,,,,,,,,,-126.0341458022236,
2021-06-19,,,,-0.019384161502766048,,,,,,,,,-338.49971800980154,
2021-06-20,,,,-0.03722100197728919,,,,,,,,,-696.0735451007627,
2021-06-21,,,,-0.07193869248924997,,,,,,,,,153.18529831375602,
2021-06-22,,,,0.010330917919973457,,,,,,,,,255.56411681083043,
2021-06-23,,,,0.03554904041121974,,,,,,,,,407.22393807108034,
2021-06-24,,,,0.024354176203061816,,,,,,,,,-993.9209887643536,
2021-06-25,,,,-0.07757567224424826,,,,,,,,,1.2688004203442875,
2021-06-26,,,,-0.021976917034425895,,,,,,,,,413.348550556214,
2021-06-27,,,,0.05479733872729096,,,,,,,,,348.56218342265163,
2021-06-28,,,,0.04829801616814723,,,,,,,,,617.0015283863518,
2021-06-29,,,,0.047915221076984454,,,,,,,,,-468.0087105046528,
2021-06-30,,,,-0.06317351798168103,,,,,,,,,-357.020001648678,
2021-07-01,,,,-0.02870747644660296,,,,,,,,,-8.707881032719232,
2021-07-02,,,,0.013348784792803594,,,,,,,,,382.06269872372417,
2021-07-03,,,,0.027450175862256926,,,,,,,,,225.94890364659332,
2021-07-04,,,,0.02673338650524,,,,,,,,,-538.0465197448408,
2021-07-05,-0.6898543274682458,,,-0.052720220160532835,,,,,,,,,75.15952488462716,
2021-07-06,-1.1364092982138925,,,0.01224907021673585,,,,,,,,,199.76460745952988,
2021-07-07,,,,0.01487460967550456,,,,,,,,,-524.9235930053164,
2021-07-08,-0.7376868297472714,,,-0.049496083889183806,,,,,,,,,186.07244913763373,
2021-07-09,-0.8698252096775381,,,0.018828443748884927,,,,,,,,,-25.057456979398243,
2021-07-10,-0.37676160938562914,,,0.014535962967717031,,,,,,,,,147.2903242861585,
2021-07-11,-0.07338703071506057,0.6744907594765952,,-0.00029282775087327513,,,,,,,,,-233.03512035889466,
2021-07-12,-0.30914159809343905,0.6744907594765952,,-0.025518843117965904,,,,,,,,,-104.24973506896256,
2021-07-13,-0.4786811489240519,0.33724537973829716,,-0.010112397864317673,,,,,,,,,19.590956015414942,
2021-07-14,-0.3312606895462999,-1.3489815189531913,,0.0006241620355421718,,,,,,,,,-485.5495587070682,
2021-07-15,-0.7205902248601143,-0.33724537973829805,,-0.03847357148928196,,,,,,,,,245.81817810923616,
2021-07-16,-0.761553619321358,-1.3489815189531913,,0.014574816422579575,,,,,,,,,-101.62446597150803,
2021-07-17,0.6604931230588862,-0.6744907594765952,,-0.011914022009805856,,,,,,,,,-42.461661633411545,
2021-07-18,-0.6688810026707713,-0.6744907594765952,,-0.006950835486805474,,,,,,,,,-276.14517597863863,
2021-07-19,-1.0757329688803434,-0.6744907594765952,,-0.024385963743251735,,,,,,,,,-356.6044991363059,
2021-07-20,-0.8621723357485762,0.6744907594765961,,-0.03468045067261169,,,,,,,,,815.397784598862,
2021-07-21,-0.37171790650035996,2.0234722784297867,,0.07938050145663539,,,,,,,,,70.92454516980088,
2021-07-22,-0.3141463811260849,0.33724537973829805,,0.007464919779069938,,,,,,,,,-65.7051259540143,
2021-07-23,0.06571448052269599,1.0117361392148934,,-0.005362443384655315,,,,,,,,,633.0713260993971,
2021-07-24,0.06691109727609335,1.0117361392148934,,0.06749193029463547,,,,,,,,,46.53003646111913,
2021-07-25,-0.11737627559597796,1.0117361392148934,,-0.006096371676010676,,,,,,,,,1294.7890070471385,
2021-07-26,0.7912423746184382,1.0117361392148934,,0.13209327590670786,,,,,,,,,-373.0450963775734,
2021-07-27,0.4549599154944947,-0.33724537973829805,,-0.03712184787722937,,,,,,,,,305.88070487781704,
2021-07-28,1.1745150492744116,0.0,,0.06425723702139892,,,,,,,,,164.15179671624716,
2021-07-29,0.6112357647040685,0.6744907594765952,,-0.009693423777564054,,,,,,,,,-149.28900293272656,
2021-07-30,,0.0,,-0.0209475802695212,,,,,,,,,535.2077887587034,
2021-07-31,0.06676082007064253,1.0117361392148934,-1.8939384841342897,0.059234857163967446,,,,,,,,,-19.314542983818534,
2021-08-01,0.5024267902223627,1.0117361392148934,-1.8611518280272128,-0.0006641645443385203,,,,,,,,,-344.38475213329764,
2021-08-02,1.391679595852635,1.0117361392148934,-1.9141684716683778,-0.03563404364849868,,,,,,,,,-434.4370149413354,
2021-08-03,0.662565285830106,1.6862268986914886,-1.935535034145715,-0.036148722149563696,,,,,,,,,357.62478559633735,
2021-08-04,0.7057888187015294,1.0117361392148934,-1.8895103440578986,0.02792094448135132,,,,,,,,,328.82759560961347,
2021-08-05,1.33315665754733,1.0117361392148934,-1.7378852692107465,0.006411850489090963,,,,,,,,,524.7175810204574,
2021-08-06,0.9350734772931557,-0.33724537973829716,-1.8927751975084233,0.06757891151392405,,,,,,,,,122.49147463716947,
2021-08-07,0.9055337360022089,-0.6744907594765952,-1.7914845124301766,0.027532409217363153,,,,,,,,,56.50532298144025,
2021-08-08,0.8703673773225115,-0.6744907594765952,-1.718539511651958,0.0003431512758864598,,,,,,,,,482.41577287080844,
2021-08-09,1.070112294623193,-0.6744907594765952,-1.626373190311106,0.04844069344842763,,,,,,,,,-162.19753952821173,
2021-08-10,0.40476478840331964,-2.0234722784297867,-1.6003726438382229,-0.02417438732082314,,,,,,,,,311.34999282015497,
2021-08-11,1.4109751549344962,-2.3607176581680838,-1.5864982508550887,0.034101424988721284,,,,,,,,,-530.151339268058,
2021-08-12,1.0503493181975367,-2.0234722784297867,-1.6038025212131464,-0.05199739696301484,,,,,,,,,523.4124917085649,
2021-08-13,0.7804113146675105,-0.6744907594765961,-1.592630600491203,0.05598574084907457,,,,,,,,,61.13241895757137,
2021-08-14,2.134949635444429,-0.6744907594765961,-1.534349411878996,0.00695766601293599,,,,,,,,,-172.93841294527664,
2021-08-15,0.0671677450782219,-0.6744907594765961,-1.5371687255951683,-0.020862151996793164,,,,,,,,,108.08628688734228,
2021-08-16,0.026757232601597344,-0.6744907594765961,-1.513246496460998,0.011865790081388715,,,,,,,,,-145.84844699704848,
2021-08-17,0.3506239960390968,0.6744907594765961,-1.4360037173499571,-0.017010350408167056,,,,,,,,,2.899103786826931,
2021-08-18,-0.11293637137037274,0.33724537973829716,-1.4791126553364222,0.0048821620046219935,,,,,,,,,-18.281900204365538,
2021-08-19,-0.2908387150894316,0.0,-1.4758277451405433,-0.006017183790835362,,,,,,,,,624.0620275360012,
2021-08-20,1.1278770908078313,0.33724537973829805,-1.3906235823551132,0.06689325708577391,,,,,,,,,197.9013942904878,
2021-08-21,0.7142287447846551,0.0,-1.3290533021177267,0.014700045444009775,,,,,,,,,-197.43093797139738,
2021-08-22,0.5320865741684879,0.0,-1.3248722744859691,-0.01730855132102121,,,,,,,,,150.14509671380952,
2021-08-23,0.8689607229753228,0.0,-1.2851637820373125,0.021703677927937474,,,,,,,,,-290.0526253734005,
2021-08-24,0.3555318862517421,-0.6744907594765961,-1.169124557009801,-0.03579979022866456,,,,,,,,,171.23034049355525,
2021-08-25,0.574946692558045,-0.33724537973829716,-1.3078004414061475,0.015896836096674995,,,,,,,,,-392.5613462845373,
2021-08-26,0.18858647556190142,0.0,-1.2054494662105133,-0.038094085020548556,,,,,,,,,256.18197833708393,
2021-08-27,0.7600950864329077,-1.0117361392148934,-1.164356558805532,0.026952728356856574,,,,,,,,,173.43942489784888,
2021-08-28,0.581358737456461,0.33724537973829805,-1.1255788020631365,0.01600831753399278,,,,,,,,,-47.43816202865798,
2021-08-29,,0.33724537973829805,-1.018273792455727,-0.006072768733509712,,,,,,,,,-96.00596458390298,
2021-08-30,0.6748491498907705,0.33724537973829805,-1.0211138668290893,-0.010173440409386962,,,,,,,,,-254.12238887858234,
2021-08-31,-0.2192094968298938,1.0117361392148934,-1.0329099692511703,-0.016764869019176842,,,,,,,,,340.0103506062623,
2021-09-01,0.7487564973551328,1.3489815189531904,-0.9527079685954299,0.023100910811808324,,,,,,,,,161.00747014935874,
2021-09-02,0.747504472798809,1.0117361392148934,-0.9127584158235962,0.02286201809764477,,,,,,,,,175.27499763152838,
2021-09-03,0.5564813756813186,1.6862268986914886,-0.9128234417381388,0.01777152631729195,,,,,,,,,-88.04116760950726,
2021-09-04,,0.33724537973829805,-0.8529487612224708,-0.01334777833412574,,,,,,,,,68.7971557593738,
2021-09-05,0.05715421698722675,0.33724537973829805,-0.7120882948196725,0.011042406393781023,,,,,,,,,269.36094986025614,
2021-09-06,-0.2847294148849818,0.33724537973829805,-0.7048880472708275,0.023211664691554758,,,,,,,,,-1031.9647885111287,
2021-09-07,-0.3138577964954622,0.33724537973829805,-0.65945982648126,-0.08341047094296378,,,,,,,,,-87.54601925456488,
2021-09-08,-0.008860887539105997,-0.6744907594765952,-0.606118661697422,-0.021290304026392887,,,,,,,,,121.78944813959903,
2021-09-09,-0.07700317338633415,-0.6744907594765952,-0.49856965315317736,0.01659336452279834,,,,,,,,,-228.22133851708855,
2021-09-10,-0.18137264831505695,-1.0117361392148934,-0.4348888315555662,-0.03732460593136791,,,,,,,,,-18.51154116563562,
2021-09-11,0.3217190935190834,-1.0117361392148934,-0.3692612071034859,0.008328351932641169,,,,,,,,,66.49180126348206,
2021-09-12,-1.2164664714543063,-1.0117361392148934,-0.4102943207926437,0.0005991176928733244,,,,,,,,,-325.09919982148125,
2021-09-13,-0.25873322784154795,-1.0117361392148934,-0.393573622541416,-0.03202845710561344,,,,,,,,,499.6593628616991,
2021-09-14,0.19559498084930696,0.0,-0.34736510801114073,0.047312146881920744,,,,,,,,,262.4200596693886,
2021-09-15,-0.08532714427113462,0.33724537973829805,-0.43580648538321365,0.03103848309312093,,,,,,,,,-122.68978503825545,
2021-09-16,-0.7509755370937319,0.33724537973829805,-0.42452022663986827,-0.002218392141785168,,,,,,,,,-31.70593502988966,
2021-09-17,0.3249344311416557,0.0,-0.3890238691650285,-0.006924018623596241,,,,,,,,,227.1755665399698,
2021-09-18,,0.0,-0.3299185500550331,0.012090004325026342,,,,,,,,,-203.3719154575155,
2021-09-19,0.7476418707657685,0.0,-0.2915871675115489,-0.013650257535340368,,,,,,,,,-725.8614767635585,
2021-09-20,-0.5525722406613052,0.0,-0.2896806981976931,-0.08088975702285678,,,,,,,,,-548.9603965471986,
2021-09-21,-0.23137259964138324,-0.6744907594765961,-0.2050761126419944,-0.03254523343096157,,,,,,,,,338.97945812213203,
2021-09-22,-0.21924756064250575,-0.33724537973829805,-0.24950781125566066,0.020813174876420915,,,,,,,,,384.00687686149,
2021-09-23,-0.5225365194106038,-1.3489815189531913,-0.41933506861218034,0.010334974266746424,,,,,,,,,-651.0200399724017,
2021-09-24,-0.05092696800659127,-1.3489815189531913,-0.04520986362068579,-0.03723998764852346,,,,,,,,,143.00292683184688,
2021-09-25,-0.6367814778228601,-2.0234722784297854,-0.17235426750984803,0.010401173161375836,,,,,,,,,127.74021679960437,
2021-09-26,,-2.0234722784297854,-0.062289568251889464,0.013761672782679368,,,,,,,,,-22.168487192090268,
2021-09-27,-0.49258752362729746,-2.0234722784297854,0.021669158719492043,-0.003573217125664848,,,,,,,,,-389.49006822765153,
2021-09-28,-0.7798420989280527,-2.6979630379063817,0.019408598856847162,-0.04279555833955072,,,,,,,,,-44.83897798074757,
2021-09-29,-0.2712494257141061,-3.0352084176446796,-0.13187517937894366,0.005686626292930003,,,,,,,,,500.0045607820949,
2021-09-30,-1.0599729478082676,-1.6862268986914886,-0.12847158669918995,0.03442340915898544,,,,,,,,,942.7869187909185,
2021-10-01,-0.6377978025124005,-0.33724537973829805,0.004570403867065111,0.10206620528183626,,,,,,,,,55.017412567552725,
2021-10-02,0.03334466207675243,0.6744907594765943,-0.07240815203911956,0.009180494168570509,,,,,,,,,212.88905220753603,
2021-10-03,0.43957014729479577,0.6744907594765943,-0.07220767892555537,0.0006309892120698219,,,,,,,,,78.6508757850339,
2021-10-04,0.5625816816984854,0.6744907594765943,-0.1908419380059652,0.011487838933981186,,,,,,,,,170.97256126506167,
2021-10-05,0.31753623416917554,1.3489815189531904,-0.15821704436147718,0.030680508416992013,,,,,,,,,847.5688620181879,
2021-10-06,1.270429895045379,1.0117361392148922,-0.16298865938640603,0.09125717933772017,,,,,,,,,-76.61447934328437,
2021-10-07,1.653378322742954,0.0,-0.2779469766021281,-0.013510280095015386,,,,,,,,,23.671543781054247,
2021-10-08,0.7634009050439673,-1.3489815189531904,-0.4902020524791062,0.002650731138940768,,,,,,,,,113.57722222228179,
2021-10-09,0.013577411392060208,-1.6862268986914886,-0.5323505021735456,0.009215497722474581,,,,,,,,,77.1372816561218,
2021-10-10,-0.16719647323395018,-1.6862268986914886,-0.5640578002856059,0.01215044445200747,,,,,,,,,368.9212105473605,
2021-10-11,0.23103351048020906,-1.6862268986914886,-0.5788412358495708,0.03208989906514343,,,,,,,,,-265.71735031591953,
2021-10-12,0.08141189881747127,-1.6862268986914886,-0.4590266870804702,-0.024376587985318367,,,,,,,,,173.35740093259568,
2021-10-13,-0.40898999304305766,-2.697963037906381,-0.4517262995330848,0.01845352958041996,,,,,,,,,51.8383774824155,
2021-10-14,-0.030763023066665104,-3.0352084176446787,-0.595809646513072,0.00301170161046235,,,,,,,,,769.6552286559725,
2021-10-15,-0.8205003316437562,-2.0234722784297867,-0.49305224550487164,0.07328911618111773,,,,,,,,,-191.09075671579723,
2021-10-16,0.5960181503408137,-3.0352084176446787,-0.49928052974019904,-0.01332226634569022,,,,,,,,,71.80600658104203,
2021-10-17,1.1527830934408612,-3.0352084176446787,-0.45352488859353074,0.0053977220638953384,,,,,,,,,115.40782952063778,
2021-10-18,1.1378528324688277,-3.0352084176446787,-0.4905478563941383,0.013834816143058487,,,,,,,,,267.4068973507,
2021-10-19,1.0126703369427001,-4.046944556859573,-0.5881414945730333,0.021573962280269865,,,,,,,,,454.9852543232423,
2021-10-20,1.5382304811836685,-2.0234722784297867,-0.604854376169206,0.05062137044780176,,,,,,,,,-601.8159855564686,
2021-10-21,1.477190506291716,-1.0117361392148942,-0.6566921640868452,-0.05650385802931712,,,,,,,,,-310.5926988343694,
2021-10-22,1.422058916177771,-3.0352084176446805,-0.4025340798489099,-0.026524145719899257,,,,,,,,,108.85136268937784,
2021-10-23,,-2.3607176581680847,-0.4176707449007744,-0.00025185205427714517,,,,,,,,,-151.86998749508925,
2021-10-24,1.6998438050066245,-2.3607176581680847,-0.5386492148404174,-0.01279542861518074,,,,,,,,,449.72009812243834,
2021-10-25,2.0144850597825243,-2.3607176581680847,-0.6204462478287608,0.052492047316600364,,,,,,,,,-100.44341590587338,
2021-10-26,1.3559755903411537,-1.0117361392148922,-0.7766599378912148,-0.02453151614583858,,,,,,,,,-589.1848277978856,
2021-10-27,1.0130266189843014,-2.0234722784297867,-0.9099835763740987,-0.0530749757736133,,,,,,,,,374.59621589761366,
2021-10-28,0.35401214185241103,-3.372453797382977,-1.134089619903123,0.03839602155680935,,,,,,,,,205.29513636557087,
2021-10-29,1.4370679987355788,-1.6862268986914872,-0.6746298117484969,0.023154929138033263,,,,,,,,,-160.12616174062677,
2021-10-30,,0.0,-0.5385368412531718,-0.02172728479502257,,,,,,,,,-130.4996366280625,
